image,prediction,score,gt,iou,status
IMG000515.jpeg,osteochondroma,0.9068,,0.0,FP
IMG000515.jpeg,osteochondroma,0.8949,,0.0,FP
IMG000515.jpeg,,,other bt,,FN
IMG000515.jpeg,,,other bt,,FN
IMG000539.jpeg,osteochondroma,0.3706,,0.0,FP
IMG000539.jpeg,osteochondroma,0.3052,,0.0,FP
IMG000539.jpeg,,,osteofibroma,,FN
IMG000539.jpeg,,,osteofibroma,,FN
IMG000542.jpeg,osteochondroma,0.7444,osteochondroma,0.6009,TP
IMG000542.jpeg,osteochondroma,0.7419,osteochondroma,0.5853,TP
IMG000543.jpeg,osteofibroma,0.5092,osteofibroma,0.958,TP
IMG000543.jpeg,osteofibroma,0.5078,osteofibroma,0.8595,TP
IMG000543.jpeg,osteochondroma,0.3671,,0.0,FP
IMG000543.jpeg,osteochondroma,0.289,,0.0,FP
IMG000547.jpeg,osteochondroma,0.6164,osteochondroma,0.6756,TP
IMG000547.jpeg,osteochondroma,0.6029,osteochondroma,0.6305,TP
IMG000549.jpeg,osteochondroma,0.43,,0.0,FP
IMG000549.jpeg,osteochondroma,0.3782,,0.0,FP
IMG000549.jpeg,other bt,0.3596,,0.0,FP
IMG000549.jpeg,other bt,0.3298,,0.0,FP
IMG000549.jpeg,osteofibroma,0.2825,osteofibroma,0.6704,TP
IMG000549.jpeg,osteofibroma,0.2735,osteofibroma,0.6551,TP
IMG000553.jpeg,simple bone cyst,0.9164,simple bone cyst,0.9541,TP
IMG000553.jpeg,simple bone cyst,0.9114,simple bone cyst,0.872,TP
IMG000564.jpeg,osteochondroma,0.3315,,0.4177,FP
IMG000564.jpeg,osteochondroma,0.3169,,0.4179,FP
IMG000564.jpeg,osteochondroma,0.256,osteochondroma,0.6451,TP
IMG000564.jpeg,,,osteochondroma,,FN
IMG000570.jpeg,giant cell tumor,0.5782,,0.0,FP
IMG000570.jpeg,giant cell tumor,0.5642,,0.0,FP
IMG000570.jpeg,osteochondroma,0.3602,,0.0,FP
IMG000570.jpeg,osteochondroma,0.3461,,0.0,FP
IMG000570.jpeg,multiple osteochondromas,0.2615,,0.0,FP
IMG000570.jpeg,,,multiple osteochondromas,,FN
IMG000570.jpeg,,,multiple osteochondromas,,FN
IMG000570.jpeg,,,multiple osteochondromas,,FN
IMG000570.jpeg,,,multiple osteochondromas,,FN
IMG000593.jpeg,osteochondroma,0.4559,,0.0,FP
IMG000593.jpeg,osteochondroma,0.4271,,0.0,FP
IMG000593.jpeg,osteofibroma,0.2912,,0.4814,FP
IMG000593.jpeg,multiple osteochondromas,0.2795,,0.0,FP
IMG000593.jpeg,osteochondroma,0.2512,,0.0,FP
IMG000593.jpeg,,,osteofibroma,,FN
IMG000593.jpeg,,,osteofibroma,,FN
IMG000601.jpeg,osteofibroma,0.8754,osteofibroma,0.954,TP
IMG000601.jpeg,osteofibroma,0.8203,osteofibroma,0.9556,TP
IMG000601.jpeg,osteochondroma,0.3939,,0.0,FP
IMG000601.jpeg,osteochondroma,0.3564,,0.0,FP
IMG000645.jpeg,osteochondroma,0.716,osteochondroma,0.9008,TP
IMG000645.jpeg,osteochondroma,0.6806,osteochondroma,0.9415,TP
IMG000647.jpeg,osteochondroma,0.3445,,0.0,FP
IMG000647.jpeg,osteochondroma,0.3276,,0.0,FP
IMG000647.jpeg,synovial osteochondroma,0.2547,,0.0,FP
IMG000647.jpeg,,,osteochondroma,,FN
IMG000647.jpeg,,,osteochondroma,,FN
IMG000665.jpeg,multiple osteochondromas,0.5168,,0.0,FP
IMG000665.jpeg,multiple osteochondromas,0.4304,,0.0,FP
IMG000665.jpeg,synovial osteochondroma,0.2637,,0.0,FP
IMG000665.jpeg,,,multiple osteochondromas,,FN
IMG000665.jpeg,,,multiple osteochondromas,,FN
IMG000690.jpeg,simple bone cyst,0.6705,simple bone cyst,0.8354,TP
IMG000690.jpeg,simple bone cyst,0.6474,simple bone cyst,0.7289,TP
IMG000697.jpeg,osteochondroma,0.4795,osteochondroma,0.7501,TP
IMG000697.jpeg,osteofibroma,0.4791,,0.0,FP
IMG000697.jpeg,osteofibroma,0.4447,,0.0,FP
IMG000697.jpeg,osteochondroma,0.4381,osteochondroma,0.7643,TP
IMG000705.jpeg,osteochondroma,0.8156,,0.448,FP
IMG000705.jpeg,osteochondroma,0.7982,,0.4138,FP
IMG000705.jpeg,,,osteochondroma,,FN
IMG000705.jpeg,,,osteochondroma,,FN
IMG000728.jpeg,osteochondroma,0.725,osteochondroma,0.6443,TP
IMG000728.jpeg,osteochondroma,0.7166,osteochondroma,0.6022,TP
IMG000736.jpeg,osteochondroma,0.7895,,0.303,FP
IMG000736.jpeg,osteochondroma,0.7758,,0.309,FP
IMG000736.jpeg,,,osteochondroma,,FN
IMG000736.jpeg,,,osteochondroma,,FN
IMG000741.jpeg,osteochondroma,0.6791,osteochondroma,0.5401,TP
IMG000741.jpeg,osteochondroma,0.6607,,0.2895,FP
IMG000741.jpeg,,,osteochondroma,,FN
IMG000742.jpeg,,,osteochondroma,,FN
IMG000742.jpeg,,,osteochondroma,,FN
IMG000748.jpeg,osteochondroma,0.8012,osteochondroma,0.8311,TP
IMG000748.jpeg,osteochondroma,0.7866,osteochondroma,0.711,TP
IMG000759.jpeg,giant cell tumor,0.6065,,0.4644,FP
IMG000759.jpeg,giant cell tumor,0.6046,,0.4686,FP
IMG000759.jpeg,giant cell tumor,0.569,giant cell tumor,0.6166,TP
IMG000759.jpeg,giant cell tumor,0.5211,giant cell tumor,0.6203,TP
IMG000759.jpeg,,,giant cell tumor,,FN
IMG000759.jpeg,,,giant cell tumor,,FN
IMG000776.jpeg,osteochondroma,0.5066,,0.0,FP
IMG000776.jpeg,multiple osteochondromas,0.471,multiple osteochondromas,0.7737,TP
IMG000776.jpeg,multiple osteochondromas,0.4447,multiple osteochondromas,0.8275,TP
IMG000776.jpeg,osteochondroma,0.3491,,0.0,FP
IMG000776.jpeg,osteochondroma,0.3241,,0.0,FP
IMG000776.jpeg,osteochondroma,0.2818,,0.0,FP
IMG000778.jpeg,multiple osteochondromas,0.9055,multiple osteochondromas,0.9157,TP
IMG000778.jpeg,multiple osteochondromas,0.9004,multiple osteochondromas,0.8697,TP
IMG000778.jpeg,multiple osteochondromas,0.8647,multiple osteochondromas,0.8221,TP
IMG000778.jpeg,multiple osteochondromas,0.859,multiple osteochondromas,0.6914,TP
IMG000779.jpeg,multiple osteochondromas,0.9023,multiple osteochondromas,0.8502,TP
IMG000779.jpeg,multiple osteochondromas,0.8889,multiple osteochondromas,0.8512,TP
IMG000779.jpeg,multiple osteochondromas,0.5048,multiple osteochondromas,0.5357,TP
IMG000779.jpeg,multiple osteochondromas,0.4858,,0.4699,FP
IMG000779.jpeg,,,multiple osteochondromas,,FN
IMG000782.jpeg,osteosarcoma,0.7506,,0.0,FP
IMG000782.jpeg,osteosarcoma,0.7035,,0.0,FP
IMG000782.jpeg,giant cell tumor,0.586,giant cell tumor,0.8163,TP
IMG000782.jpeg,giant cell tumor,0.5401,giant cell tumor,0.7837,TP
IMG000789.jpeg,simple bone cyst,0.6588,,0.0,FP
IMG000789.jpeg,simple bone cyst,0.6211,,0.0,FP
IMG000789.jpeg,simple bone cyst,0.3965,,0.0,FP
IMG000789.jpeg,simple bone cyst,0.3582,,0.0,FP
IMG000789.jpeg,other bt,0.3206,other bt,0.9179,TP
IMG000789.jpeg,other bt,0.2952,other bt,0.878,TP
IMG000811.jpeg,giant cell tumor,0.8614,giant cell tumor,0.9031,TP
IMG000811.jpeg,giant cell tumor,0.853,giant cell tumor,0.8166,TP
IMG000818.jpeg,multiple osteochondromas,0.9407,multiple osteochondromas,0.9602,TP
IMG000818.jpeg,multiple osteochondromas,0.9191,multiple osteochondromas,0.8777,TP
IMG000818.jpeg,multiple osteochondromas,0.8993,multiple osteochondromas,0.9368,TP
IMG000818.jpeg,multiple osteochondromas,0.8942,multiple osteochondromas,0.9106,TP
IMG000818.jpeg,multiple osteochondromas,0.736,,0.3879,FP
IMG000818.jpeg,multiple osteochondromas,0.695,,0.3571,FP
IMG000818.jpeg,multiple osteochondromas,0.6224,multiple osteochondromas,0.5453,TP
IMG000818.jpeg,multiple osteochondromas,0.5955,multiple osteochondromas,0.5756,TP
IMG000818.jpeg,multiple osteochondromas,0.5048,,0.1773,FP
IMG000818.jpeg,multiple osteochondromas,0.4648,,0.1674,FP
IMG000818.jpeg,multiple osteochondromas,0.4494,multiple osteochondromas,0.9319,TP
IMG000818.jpeg,multiple osteochondromas,0.416,,0.0564,FP
IMG000818.jpeg,multiple osteochondromas,0.3999,,0.0472,FP
IMG000818.jpeg,multiple osteochondromas,0.3369,multiple osteochondromas,0.6628,TP
IMG000818.jpeg,multiple osteochondromas,0.2908,,0.0,FP
IMG000818.jpeg,multiple osteochondromas,0.2565,,0.0,FP
IMG000818.jpeg,,,multiple osteochondromas,,FN
IMG000818.jpeg,,,multiple osteochondromas,,FN
IMG000822.jpeg,giant cell tumor,0.7792,giant cell tumor,0.6615,TP
IMG000822.jpeg,giant cell tumor,0.7574,giant cell tumor,0.6328,TP
IMG000860.jpeg,osteochondroma,0.4408,osteochondroma,0.5741,TP
IMG000860.jpeg,osteochondroma,0.4219,,0.4716,FP
IMG000860.jpeg,osteochondroma,0.292,,0.3129,FP
IMG000860.jpeg,,,osteochondroma,,FN
IMG000865.jpeg,osteochondroma,0.5226,osteochondroma,0.8781,TP
IMG000865.jpeg,osteochondroma,0.503,osteochondroma,0.8431,TP
IMG000866.jpeg,osteochondroma,0.812,osteochondroma,0.7588,TP
IMG000866.jpeg,osteochondroma,0.8045,osteochondroma,0.7724,TP
IMG000878.jpeg,osteochondroma,0.9053,osteochondroma,0.8581,TP
IMG000878.jpeg,osteochondroma,0.8948,osteochondroma,0.8645,TP
IMG000920.jpeg,osteochondroma,0.6454,osteochondroma,0.5888,TP
IMG000920.jpeg,osteochondroma,0.6286,osteochondroma,0.6057,TP
IMG000929.jpeg,osteochondroma,0.6028,,0.4593,FP
IMG000929.jpeg,osteochondroma,0.5677,,0.4843,FP
IMG000929.jpeg,,,osteochondroma,,FN
IMG000929.jpeg,,,osteochondroma,,FN
IMG000940.jpeg,multiple osteochondromas,0.7894,multiple osteochondromas,0.8319,TP
IMG000940.jpeg,multiple osteochondromas,0.7559,multiple osteochondromas,0.8615,TP
IMG000941.jpeg,multiple osteochondromas,0.6779,,0.4891,FP
IMG000941.jpeg,multiple osteochondromas,0.5639,,0.4038,FP
IMG000941.jpeg,multiple osteochondromas,0.5516,,0.0,FP
IMG000941.jpeg,multiple osteochondromas,0.5241,,0.0,FP
IMG000941.jpeg,multiple osteochondromas,0.3903,,0.0,FP
IMG000941.jpeg,multiple osteochondromas,0.3545,,0.0,FP
IMG000941.jpeg,multiple osteochondromas,0.299,,0.0,FP
IMG000941.jpeg,multiple osteochondromas,0.2862,,0.0,FP
IMG000941.jpeg,multiple osteochondromas,0.2568,,0.0,FP
IMG000941.jpeg,multiple osteochondromas,0.2514,,0.0,FP
IMG000941.jpeg,,,multiple osteochondromas,,FN
IMG000941.jpeg,,,multiple osteochondromas,,FN
IMG000947.jpeg,osteochondroma,0.8713,osteochondroma,0.7201,TP
IMG000947.jpeg,osteochondroma,0.8713,osteochondroma,0.6174,TP
IMG000947.jpeg,osteochondroma,0.8665,,0.0,FP
IMG000947.jpeg,osteochondroma,0.8601,,0.0,FP
IMG000959.jpeg,osteochondroma,0.2898,,0.4243,FP
IMG000959.jpeg,osteochondroma,0.2813,,0.4305,FP
IMG000959.jpeg,,,osteochondroma,,FN
IMG000959.jpeg,,,osteochondroma,,FN
IMG001011.jpeg,other bt,0.3596,other bt,0.5663,TP
IMG001011.jpeg,other bt,0.2999,other bt,0.5363,TP
IMG001011.jpeg,other bt,0.2785,,0.0,FP
IMG001023.jpeg,osteochondroma,0.4749,,0.0,FP
IMG001023.jpeg,osteochondroma,0.4692,,0.0,FP
IMG001023.jpeg,osteochondroma,0.3793,osteochondroma,0.5164,TP
IMG001023.jpeg,osteochondroma,0.34,,0.4309,FP
IMG001023.jpeg,,,osteochondroma,,FN
IMG001035.jpeg,osteochondroma,0.786,osteochondroma,0.5905,TP
IMG001035.jpeg,osteochondroma,0.7753,osteochondroma,0.5758,TP
IMG001044.jpeg,osteochondroma,0.8715,osteochondroma,0.7342,TP
IMG001044.jpeg,osteochondroma,0.8401,osteochondroma,0.6989,TP
IMG001084.jpeg,multiple osteochondromas,0.8027,multiple osteochondromas,0.7287,TP
IMG001084.jpeg,multiple osteochondromas,0.7971,multiple osteochondromas,0.6952,TP
IMG001094.jpeg,multiple osteochondromas,0.871,multiple osteochondromas,0.9677,TP
IMG001094.jpeg,multiple osteochondromas,0.841,multiple osteochondromas,0.8594,TP
IMG001094.jpeg,multiple osteochondromas,0.8365,multiple osteochondromas,0.6819,TP
IMG001094.jpeg,multiple osteochondromas,0.8326,multiple osteochondromas,0.6964,TP
IMG001094.jpeg,multiple osteochondromas,0.8323,multiple osteochondromas,0.76,TP
IMG001094.jpeg,multiple osteochondromas,0.8008,multiple osteochondromas,0.8133,TP
IMG001094.jpeg,multiple osteochondromas,0.487,,0.0,FP
IMG001094.jpeg,multiple osteochondromas,0.4548,,0.0,FP
IMG001094.jpeg,multiple osteochondromas,0.4159,,0.0,FP
IMG001094.jpeg,multiple osteochondromas,0.3989,,0.0,FP
IMG001094.jpeg,multiple osteochondromas,0.346,,0.0,FP
IMG001094.jpeg,multiple osteochondromas,0.2992,,0.0,FP
IMG001099.jpeg,multiple osteochondromas,0.7654,multiple osteochondromas,0.6818,TP
IMG001099.jpeg,multiple osteochondromas,0.7618,multiple osteochondromas,0.6063,TP
IMG001099.jpeg,multiple osteochondromas,0.7326,multiple osteochondromas,0.552,TP
IMG001099.jpeg,multiple osteochondromas,0.7,,0.4938,FP
IMG001099.jpeg,,,multiple osteochondromas,,FN
IMG001100.jpeg,multiple osteochondromas,0.8192,multiple osteochondromas,0.7671,TP
IMG001100.jpeg,multiple osteochondromas,0.8104,multiple osteochondromas,0.7223,TP
IMG001100.jpeg,multiple osteochondromas,0.7397,multiple osteochondromas,0.8723,TP
IMG001100.jpeg,multiple osteochondromas,0.7265,multiple osteochondromas,0.9168,TP
IMG001100.jpeg,multiple osteochondromas,0.7156,multiple osteochondromas,0.8176,TP
IMG001100.jpeg,multiple osteochondromas,0.6944,multiple osteochondromas,0.8729,TP
IMG001104.jpeg,multiple osteochondromas,0.8178,multiple osteochondromas,0.7892,TP
IMG001104.jpeg,multiple osteochondromas,0.8017,multiple osteochondromas,0.8071,TP
IMG001104.jpeg,multiple osteochondromas,0.6818,multiple osteochondromas,0.5199,TP
IMG001104.jpeg,multiple osteochondromas,0.6731,multiple osteochondromas,0.5052,TP
IMG001104.jpeg,multiple osteochondromas,0.2796,,0.0,FP
IMG001117.jpeg,osteochondroma,0.825,osteochondroma,0.8831,TP
IMG001117.jpeg,osteochondroma,0.8116,osteochondroma,0.9218,TP
IMG001131.jpeg,synovial osteochondroma,0.3839,,0.3641,FP
IMG001131.jpeg,synovial osteochondroma,0.3581,synovial osteochondroma,0.9639,TP
IMG001131.jpeg,synovial osteochondroma,0.3141,,0.3789,FP
IMG001131.jpeg,synovial osteochondroma,0.2664,synovial osteochondroma,0.9487,TP
IMG001131.jpeg,synovial osteochondroma,0.2539,,0.0,FP
IMG001134.jpeg,osteochondroma,0.7976,,0.0,FP
IMG001134.jpeg,osteochondroma,0.7628,,0.0,FP
IMG001134.jpeg,,,other bt,,FN
IMG001134.jpeg,,,other bt,,FN
IMG001141.jpeg,osteochondroma,0.5695,,0.3684,FP
IMG001141.jpeg,osteochondroma,0.5465,,0.4279,FP
